Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
0,0,1,0,3,0,0,0,1,3,0,1,3,0,1,90.88,6490.27,6490.27,1,2,1,1,2,1,1,1,1
1,0,1,0,5,0,1,2,5,5,0,1,5,0,1,111.31,2317.05,2317.05,1,2,1,3,1,5,1,1,1
0,1,0,0,10,1,0,0,0,10,0,1,10,2,1,1202.26,34004.93,34004.93,0,1,1,1,1,10,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,32767.98,32767.98,0,1,1,1,1,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,537.67,7603.73,7603.73,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,5747.88,5747.88,0,1,1,1,1,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,642.63,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,5747.88,5747.88,0,1,1,1,1,4,0,1,0
1,0,1,0,14,0,0,4,14,14,0,1,14,3,1,64.26,2726.46,2726.46,1,1,1,3,1,12,1,1,1
1,1,0,0,9,1,1,2,0,9,0,1,9,2,1,908.82,20321.84,20321.84,0,2,1,3,3,5,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,0,1,0,8,0,1,5,8,8,0,1,8,2,1,86.22,1219.31,1219.31,1,1,1,4,2,5,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
1,1,0,0,7,1,0,0,2,7,0,1,7,4,1,908.82,15741.23,15741.23,0,1,1,1,2,5,0,1,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
1,1,0,0,12,1,0,4,0,12,0,1,12,5,1,908.82,18176.4,18176.4,0,1,1,2,2,4,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,908.82,12852.66,12852.66,0,1,1,1,1,6,0,1,0
0,0,1,0,2,0,0,1,2,2,0,1,2,1,1,143.7,1436.97,1436.97,1,1,1,2,1,2,1,1,1
0,0,0,1,8,1,0,0,0,2,6,0,2,2,0,90.88,5299.29,4977.81,0,1,2,1,3,6,0,0,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,641.35,6413.46,0,0,1,1,1,1,1,0,0,0
0,0,1,0,5,0,0,3,5,5,0,1,5,2,1,90.88,0,0,1,2,1,3,2,3,1,1,1
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,642.63,14369.71,14369.71,0,1,1,1,1,5,0,1,0
1,1,0,0,7,1,0,0,0,7,0,1,7,0,1,908.82,24045.12,24045.12,0,1,1,1,1,7,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,128.53,1285.27,0,0,1,1,1,1,1,0,0,0
1,0,1,0,8,0,0,3,6,8,0,1,8,0,1,90.88,15819.74,15819.74,1,2,1,2,2,6,1,1,1
0,1,0,0,12,1,0,0,4,12,0,1,12,4,1,454.41,23170.46,23170.46,0,1,1,1,2,8,0,1,0
0,0,0,1,14,1,0,0,0,0,14,0,0,0,0,287.39,9955.63,0,0,1,1,1,4,14,0,0,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,90.88,908.82,0,0,1,1,1,1,1,0,0,0
1,0,1,0,6,0,0,4,4,6,0,1,6,2,1,143.7,12852.66,12852.66,1,2,1,3,2,4,1,1,1
1,0,1,0,5,0,0,0,1,5,0,1,5,2,1,90.88,4164.74,4164.74,1,2,1,1,2,1,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,454.41,13632.3,13632.3,0,1,1,1,1,3,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
1,1,0,0,6,1,0,0,2,6,0,1,6,4,1,908.82,12852.66,12852.66,0,1,1,1,2,4,0,1,0
0,1,0,0,7,1,0,0,4,7,0,1,7,4,1,908.82,15741.23,15741.23,0,1,1,1,2,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,12,1,0,2,0,12,0,1,12,2,1,908.82,25705.31,25705.31,0,3,1,2,1,12,0,1,0
1,1,0,0,13,1,1,5,0,13,0,1,13,3,1,787.06,19278.99,19278.99,0,1,1,3,1,13,0,1,0
0,1,0,0,6,0,1,1,2,6,0,1,6,2,1,287.39,8128.73,8128.73,0,1,1,2,2,2,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,0,1,642.63,24045.12,24045.12,0,1,1,1,1,8,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,12852.66,12852.66,0,1,1,1,1,5,0,1,0
1,1,0,0,10,1,1,1,2,10,0,1,10,3,1,203.22,10160.92,10160.92,0,1,1,2,2,8,0,1,0
1,0,1,0,12,0,0,2,10,12,0,1,12,0,1,90.88,6921.37,6921.37,1,2,1,2,2,10,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,90.88,1285.27,1285.27,1,2,1,1,2,2,1,1,1
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,111.31,1574.12,1574.12,1,2,1,1,1,2,1,1,1
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,78.39,783.91,0,1,1,1,1,1,1,1,0,1
0,0,1,0,11,0,0,1,11,11,0,1,11,0,1,90.88,3276.8,3276.8,1,2,1,2,1,11,1,1,1
1,1,0,0,10,1,0,0,2,10,0,1,10,6,1,497.78,14654.28,14654.28,0,1,1,1,3,6,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,454.41,14369.71,14369.71,0,1,1,1,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,732.71,10362.14,10362.14,0,2,1,1,1,4,0,1,0
1,1,0,0,7,1,1,1,0,7,0,1,7,3,1,787.06,15741.23,15741.23,0,1,1,2,1,7,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,2,1,1,1,3,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,9955.63,9955.63,0,1,1,1,1,4,0,1,0
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,2,1,0,1,0
1,0,1,0,5,0,0,1,3,5,0,1,5,0,1,90.88,12916.76,12916.76,1,2,1,2,2,3,1,1,1
1,1,0,0,6,1,0,0,0,6,0,1,6,0,1,406.44,19063.57,19063.57,0,1,1,1,1,6,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,454.41,12022.56,12022.56,0,1,1,1,1,5,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,1,1,1,1,5,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,20321.84,20321.84,0,1,1,1,1,5,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,787.06,15071.08,15071.08,0,1,1,1,1,3,0,1,0
1,1,0,0,9,1,0,2,0,9,0,1,7,2,1,787.06,11849.56,10943.64,0,1,2,2,2,7,0,1,0
1,0,1,0,7,0,0,1,1,7,0,1,7,0,1,90.88,28739.42,28739.42,1,2,1,2,2,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
0,0,0,1,5,1,0,0,0,0,5,0,0,0,0,143.7,4310.91,0,0,1,1,1,2,5,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,27264.6,27264.6,0,1,1,1,1,5,0,1,0
1,0,1,0,8,0,0,1,8,8,0,1,8,0,1,90.88,2873.94,2873.94,1,1,1,2,1,8,1,1,1
1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,64.26,0,0,1,1,1,1,1,1,1,1,1
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,2570.53,2570.53,1,1,1,2,1,9,1,1,1
1,0,1,0,5,0,0,2,5,5,0,1,5,2,1,88.58,862.18,862.18,1,2,1,2,1,5,1,1,1
0,1,0,0,2,1,0,1,0,2,0,1,2,0,1,351.98,3519.85,3519.85,0,1,1,2,1,2,0,1,0
1,1,0,0,5,1,0,0,2,5,0,1,5,4,1,908.82,9088.2,9088.2,0,1,1,1,2,3,0,1,0
1,0,1,0,13,0,0,3,13,13,0,1,13,2,1,90.88,2570.53,2570.53,1,1,1,2,2,12,1,1,1
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,0,0,1,21,1,0,0,0,0,21,0,0,5,0,64.26,3691.64,0,0,1,1,1,3,21,0,0,0
0,0,1,0,8,0,0,1,2,8,0,1,8,1,1,64.26,28746.6,28746.6,1,2,1,2,2,2,1,1,1
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,53.77,537.67,537.67,1,2,1,1,1,1,1,1,1
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,53.75,0,0,1,1,1,1,1,1,1,0,1
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
1,0,1,0,13,0,0,4,11,13,0,1,13,0,1,90.88,15923.81,15923.81,1,2,1,2,2,11,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,3,0,30.14,552.7,0,1,2,2,1,2,1,1,0,1
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,78.71,0,0,1,1,1,1,1,1,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,4977.81,4977.81,0,1,1,1,1,3,0,1,0
1,1,0,0,4,0,0,0,4,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,908.82,15741.23,15741.23,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1202.26,12022.56,12022.56,0,1,1,1,1,3,0,1,0
0,0,0,1,8,1,0,0,0,0,8,0,0,0,0,1147.06,25549,0,0,1,2,1,2,6,0,0,0
0,1,0,0,3,0,0,0,3,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
0,1,0,0,15,0,0,11,7,15,0,1,15,4,1,642.63,0,0,0,1,1,2,1,7,0,1,0
1,0,1,0,7,0,0,0,5,7,0,1,7,0,1,90.88,9312.63,9312.63,1,2,1,1,2,5,1,1,1
0,1,0,0,5,1,0,1,0,5,0,1,5,3,1,351.98,4977.81,4977.81,0,1,1,2,2,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,203.22,4977.81,4977.81,0,1,1,1,1,4,0,1,0
1,1,0,0,14,0,0,4,10,14,0,1,14,6,1,143.7,11314.72,11314.72,0,1,1,2,2,10,0,1,0
0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,93.86,938.62,0,1,1,1,1,1,1,1,0,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,787.06,17002.47,17002.47,0,1,1,1,1,4,0,1,0
0,0,0,1,13,1,0,0,0,0,13,0,0,0,0,287.39,9531.79,0,0,1,1,1,4,13,0,0,0
0,0,0,1,4,1,0,0,0,2,2,0,2,0,0,449.84,14340.94,12852.66,0,1,2,1,2,2,0,0,0
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,143.7,2873.94,0,0,2,1,1,1,4,0,0,0
0,1,0,0,7,1,0,0,0,7,0,1,7,0,1,908.82,24045.12,24045.12,0,1,1,1,1,7,0,1,0
1,0,1,0,19,0,0,4,15,19,0,1,19,4,1,64.26,13279.35,13279.35,1,2,1,3,2,15,1,1,1
1,1,0,0,3,1,0,0,2,3,0,0,0,0,1,120.23,2463.89,0,1,1,2,1,1,1,1,0,1
1,1,0,0,5,0,0,2,5,5,0,1,5,0,1,908.82,15741.23,15741.23,0,1,1,2,1,5,0,1,0
1,0,0,1,13,1,0,3,3,2,11,0,0,6,0,52.54,1905.17,0,1,2,3,2,4,6,1,0,1
0,1,0,0,4,1,0,1,0,4,0,1,4,0,1,537.67,7327.14,7327.14,0,1,1,2,1,4,0,1,0
0,1,0,0,5,1,1,1,0,5,0,1,5,1,1,908.82,18176.4,18176.4,0,1,1,2,1,5,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,143.7,3213.16,3213.16,0,1,1,1,1,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,128.53,1285.27,0,0,1,1,1,1,1,0,0,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,0,0,1,8,1,0,1,0,2,6,0,2,0,0,128.53,4634.09,4064.37,0,1,2,2,2,6,0,0,0
1,0,0,1,12,1,0,3,3,2,10,0,0,5,0,52.54,1831.29,0,1,2,3,2,4,5,1,0,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,2,1,2,1,11,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
1,0,1,0,7,0,1,5,7,7,0,1,7,2,1,86.22,862.18,862.18,1,1,1,4,2,4,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,537.67,5376.65,5376.65,0,1,1,1,1,3,0,1,0
0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,908.82,0,0,0,1,1,1,1,1,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,128.53,1817.64,0,0,1,1,1,1,2,0,0,0
1,1,0,0,6,0,0,0,2,6,0,1,6,2,1,908.82,22261.46,22261.46,0,1,1,1,2,2,0,1,0
1,1,0,0,17,0,0,0,17,17,0,1,17,8,1,642.63,18119.51,18119.51,0,1,1,1,2,7,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,64.26,642.63,642.63,1,1,1,1,1,1,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,1285.27,22261.46,22261.46,0,1,1,1,1,5,0,1,0
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,1,1,1,1,7,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,1,1,1,1,4,1,1,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,111.31,1113.07,1113.07,1,2,1,1,1,1,1,1,1
1,0,1,0,7,0,0,1,7,7,0,1,7,0,1,111.31,3148.25,3148.25,1,1,1,2,1,7,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,203.22,2032.18,0,0,1,1,1,1,1,0,0,0
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,1074.35,22538.74,0,0,1,2,1,3,2,0,0,0
0,1,0,0,7,1,0,0,0,7,0,1,5,6,1,1285.27,12852.66,12852.66,0,1,1,1,1,5,0,1,0
0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,119.02,0,0,1,1,1,1,1,1,1,1,1
1,0,1,0,20,0,0,6,20,20,0,1,20,8,1,64.26,2726.46,2726.46,1,2,1,4,2,15,1,1,1
0,0,1,0,3,0,0,2,3,3,0,1,3,0,1,90.88,1113.07,1113.07,1,2,1,3,1,3,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,1,0,0,4,0,0,1,3,4,0,1,4,2,1,787.06,7870.61,7870.61,0,1,1,2,1,3,0,1,0
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,90.88,2226.15,0,0,1,1,1,1,6,0,0,0
1,1,0,0,9,0,0,3,9,9,0,1,9,0,1,203.22,4977.81,4977.81,0,1,1,3,2,8,0,1,0
1,0,1,0,10,0,1,2,10,10,0,1,10,0,1,111.31,3400.49,3400.49,1,2,1,3,1,10,0,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1285.27,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,908.82,15741.23,15741.23,0,1,1,1,1,3,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,454.41,17002.47,17002.47,0,1,1,1,1,6,0,1,0
1,1,0,0,22,0,0,4,10,22,0,1,22,7,1,287.39,27565.88,27565.88,0,1,1,2,3,10,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,2,1,287.39,6426.33,6426.33,0,1,1,1,1,8,0,1,0
0,1,0,0,9,1,0,1,0,9,0,1,9,2,1,908.82,28739.42,28739.42,0,1,1,2,1,9,0,1,0
1,1,0,0,10,0,0,0,10,10,0,1,10,2,1,908.82,25705.31,25705.31,0,1,1,1,1,10,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,0,1,0,13,0,0,5,7,13,0,1,13,4,1,111.31,28753.78,28753.78,1,2,1,2,3,1,1,1,1
0,0,0,1,12,1,1,1,0,5,7,0,5,3,0,64.26,15988.52,15741.23,0,1,2,2,3,7,0,0,0
1,1,0,0,18,0,0,0,2,18,0,1,18,4,1,908.82,32131.64,32131.64,0,1,1,1,3,2,0,1,0
0,1,0,0,6,1,0,6,0,6,0,1,6,2,1,908.82,0,0,0,1,1,1,2,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,203.22,10362.14,10362.14,0,1,1,1,1,6,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,0,0,1,5,1,0,0,0,0,5,0,0,0,0,128.53,2873.94,0,0,1,1,1,2,5,0,0,0
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,90.88,1817.64,0,0,1,1,1,1,4,0,0,0
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,1,0,0,7,0,0,0,3,7,0,1,7,2,1,908.82,24045.12,24045.12,0,1,1,1,2,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,642.63,15741.23,15741.23,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
0,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2726.46,2726.46,1,1,1,1,1,6,1,1,1
0,0,1,0,6,0,0,2,6,6,0,1,6,0,1,90.88,1817.64,1817.64,1,1,1,2,1,4,1,1,1
